,index,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,stellar_temperature,stellar_radius,stellar_mass,system_distance,habitable
830,2050.0,1.0,1.0,3.0,5174.0,5.448,8.272919999999994,5272.98,0.8645999999999997,0.8,43.8214,0.0
831,2051.0,1.0,1.0,1.0,654.5,1.552,10.283190000000005,5966.0,1.27,1.16,67.9328,0.0
832,2056.0,1.0,1.0,1.0,379.0,1.02,8.191699999999999,5662.0,1.03,1.02,39.3809,0.0
833,2057.0,1.0,2.0,1.0,1116.0,2.15,11.550140000000004,5664.0,1.48,1.06,55.2884,0.0
834,2059.0,1.0,1.0,1.0,6.0881,0.06,4.437780000000001,4503.0,0.69,0.82,45.0293,0.0
835,2061.0,1.0,1.0,1.0,8.7836,0.066,3.8588600000000026,3666.1936,0.49089999999999984,0.5,9.47045,0.0
836,2064.0,1.0,1.0,1.0,380.2,1.18,11.82746,4972.0,6.48,1.53,189.908,0.0
837,2066.0,1.0,1.0,1.0,1362.3,2.28,7.959599999999995,5560.0,0.85,0.85,30.9939,0.0
838,2067.0,1.0,1.0,1.0,2443.0,3.43,8.096259999999994,5505.0,0.95,0.84,56.433,0.0
839,2069.0,1.0,1.0,1.0,311.60001,1.23,12.758770000000004,4844.0,10.76,1.97,110.103,0.0
840,2075.0,1.0,1.0,2.0,2527.83,3.704,10.217289999999998,5607.0,1.02,1.05,55.5867,0.0
841,2076.0,1.0,1.0,2.0,11613.0,9.89,9.922379999999999,5580.0,1.3263,0.99,55.5867,0.0
842,2078.0,1.0,1.0,1.0,1157.0,2.34,10.819090000000001,5882.0,1.61,1.12,26.1597,0.0
843,2080.0,1.0,1.0,1.0,1684.0,2.69,8.230329999999995,5400.0,0.91,0.92,58.0844,0.0
844,2083.0,1.0,2.0,1.0,847.0,1.85,11.02079,4895.0,4.4,1.17,131.199,0.0
845,2086.0,1.0,1.0,1.0,466.0,1.26,13.310680000000005,6130.0,1.75,1.7,58.1438,0.0
846,2087.0,1.0,1.0,3.0,16.5535,0.1254,3.0867199999999997,5898.0,1.0815000000000003,0.96,38.4473,0.0
847,2088.0,1.0,1.0,3.0,51.2053,0.2663,3.7532000000000023,5898.0,1.0567000000000006,0.96,38.4473,0.0
848,2089.0,1.0,1.0,3.0,271.6737,0.8098,6.64374,5898.0,1.0696000000000014,0.96,38.4473,0.0
849,2096.0,1.0,1.0,3.0,0.959624,0.0186,1.7,5528.0,0.87,0.94,47.2899,0.0
850,2101.0,1.0,1.0,3.0,29.83832,0.1841,2.86,5528.0,0.87,0.94,47.2899,0.0
851,2104.0,1.0,1.0,3.0,8.509,0.07757,2.794459999999999,5261.0,0.86,0.86,47.2899,0.0
852,2105.0,1.0,1.0,1.0,157.54,0.59,10.661709999999998,4580.0,10.22,1.13,122.115,0.0
853,2106.0,1.0,1.0,1.0,2372.0,3.41,8.977519999999998,5727.0,1.0541,0.94,38.0786,0.0
854,2108.0,1.0,1.0,1.0,3.38773,0.04,4.199859999999998,5000.0,0.84,0.47,45.2989,0.0
855,2110.0,1.0,1.0,1.0,621.62,1.44,10.236650000000003,5544.0,1.3153000000000004,1.03,50.1928,0.0
856,2113.0,1.0,1.0,2.0,326.0,1.07,10.486469999999997,4978.0,4.45,1.41,121.375,0.0
857,2114.0,1.0,1.0,2.0,834.0,1.9425099999999988,12.764450000000002,6265.97,1.9108000000000005,1.62,121.375,0.0
858,2115.0,1.0,1.0,1.0,18.71204,0.1436,9.718,6089.0,1.28,1.13,80.6665,0.0
859,2118.0,1.0,2.0,1.0,18.1991,0.1508,9.894769999999998,5935.0,1.97,1.38,89.8623,0.0
860,2120.0,1.0,1.0,1.0,388.0,1.1,9.812960000000002,6250.0,1.4454999999999998,1.25,20.9531,0.0
861,2122.0,1.0,1.0,2.0,551.40002,1.6,12.318220000000004,4861.0,5.39,1.84,105.779,0.0
862,2123.0,1.0,1.0,2.0,916.0,2.24,12.01909,4861.0,5.29,1.78,105.779,0.0
863,2127.0,1.0,1.0,6.0,1049.0,2.07,10.519830000000004,5879.0,1.38,1.14,46.0907,0.0
864,2128.0,1.0,1.0,6.0,214.67,0.7181,8.224900000000005,5836.0,1.38,1.07,46.0907,0.0
865,2129.0,1.0,1.0,6.0,117.87,0.4817,7.828190000000002,5836.0,1.38,1.07,46.0907,0.0
866,2130.0,1.0,1.0,6.0,49.175,0.2687,5.655830000000002,5836.0,1.38,1.07,46.0907,0.0
867,2131.0,1.0,1.0,6.0,676.8,1.543,10.656850000000004,5836.0,1.38,1.07,46.0907,0.0
868,2132.0,1.0,1.0,6.0,5700.0,6.36,10.854140000000005,5836.0,1.38,1.07,46.0907,0.0
869,2133.0,1.0,1.0,1.0,82.467,0.389,7.538109999999996,6060.0,1.2703,1.15,71.2423,0.0
870,2134.0,1.0,1.0,1.0,62.25,0.295,3.5632900000000007,5221.0,0.8048000000000002,0.8,11.1336,0.0
871,2140.0,1.0,1.0,3.0,154.378,0.53364,6.58071,5363.468000000001,0.9273,0.85,31.6634,0.0
872,2145.0,1.0,1.0,3.0,885.5,1.71,7.594759999999995,5313.773999999999,0.8491,0.85,31.6634,0.0
873,2151.0,1.0,1.0,3.0,1862.0,2.807,8.064859999999992,5380.081999999999,0.856,0.85,31.6634,0.0
874,2153.0,1.0,1.0,2.0,55.01292,0.277,3.782910000000001,5329.0,0.91,0.94,46.7864,0.0
875,2160.0,1.0,1.0,2.0,2720.0,3.74,8.539719999999994,5329.0,0.91,0.94,46.7864,0.0
876,2162.0,1.0,1.0,1.0,1211.0,2.108,7.744429999999993,5049.8,0.83,0.85,17.926,0.0
877,2164.0,1.0,1.0,1.0,363.20001,1.02,10.841580000000006,5981.0,1.49,1.37,38.0615,0.0
878,2166.0,1.0,2.0,2.0,14.30944,0.1294,9.517640000000004,5541.0,2.56,1.41,42.3538,0.0
879,2172.0,1.0,2.0,2.0,2136.1,3.64,10.043370000000003,5541.0,2.56,1.41,42.3538,0.0
880,2178.0,1.0,1.0,1.0,685.25,1.623,10.579529999999995,5338.0,2.03,1.21,91.4349,0.0
881,2183.0,1.0,1.0,2.0,2093.07,3.1,9.30645,6037.0,1.1,1.09,18.2702,0.0
882,2188.0,1.0,1.0,3.0,5.6368,0.056,2.23656,5205.0,0.8015000000000007,0.67,26.4131,0.0
883,2189.0,1.0,1.0,3.0,14.03,0.103,2.461489999999999,5205.0,0.8056000000000005,0.67,26.4131,0.0
884,2190.0,1.0,1.0,3.0,33.91,0.185,2.4683599999999997,5205.0,0.7990000000000005,0.67,26.4131,0.0
885,2191.0,1.0,1.0,1.0,3.2498,0.041,3.9855999999999985,5576.0,0.8967999999999999,0.87,23.2599,0.0
886,2193.0,1.0,1.0,5.0,4.3123,0.0468,2.1066800000000003,4956.0,0.7358999999999998,0.77,12.9363,0.0
887,2196.0,1.0,1.0,5.0,9.6184,0.0799,2.120460000000001,4956.0,0.7373999999999996,0.77,12.9363,0.0
888,2199.0,1.0,1.0,5.0,20.432,0.1321,2.056220000000001,4956.0,0.7389999999999997,0.77,12.9363,0.0
889,2202.0,1.0,1.0,5.0,51.76,0.247,2.286880000000002,4956.0,0.7394999999999997,0.77,12.9363,0.0
890,2204.0,1.0,1.0,5.0,197.8,0.6,6.386570000000001,4956.0,1.1198,0.77,12.9363,1.0
891,2206.0,1.0,1.0,1.0,578.6,1.4,12.506850000000002,4869.0,8.56,2.0,116.593,0.0
892,2210.0,1.0,3.0,1.0,264.14999,0.85,10.256210000000001,6165.0,1.21,1.45,34.0883,0.0
893,2211.0,1.0,2.0,2.0,963.0,1.986869999999998,10.912060000000006,5854.083699999999,1.3335000000000001,1.0694999999999997,36.69117,0.0
894,2213.0,1.0,2.0,2.0,1.3283,0.018130609999999988,7.051780000000003,3411.118,0.3798999999999998,0.4,41.5504,0.0
895,2214.0,1.0,3.0,1.0,526.62,1.28,9.492600000000001,5688.0,1.2144,0.99,41.8727,0.0
896,2215.0,1.0,1.0,1.0,857.5,1.67,7.3112099999999955,5405.0,0.82,0.83,36.7984,0.0
897,2218.0,1.0,1.0,2.0,431.88,1.17,9.8484,5596.0,1.42,1.25,81.3795,0.0
898,2222.0,1.0,1.0,2.0,6700.0,6.95,9.908299999999999,5582.0,1.5,0.99,81.3795,0.0
899,2228.0,1.0,1.0,1.0,832.97,1.662,7.393109999999995,5717.0,0.85,0.88,34.1937,0.0
900,2229.0,1.0,1.0,1.0,149.61,0.554,8.321199999999996,5727.0,1.0,1.01,24.3358,0.0
901,2232.0,1.0,1.0,1.0,15.56,0.12,4.725379999999996,5686.0,1.02,0.93,22.0158,0.0
902,2235.0,1.0,1.0,1.0,356.21,1.157,12.074190000000002,4943.0,5.14,1.63,136.308,0.0
903,2236.0,1.0,1.0,1.0,327.8,0.92,7.487489999999999,5508.0,1.0,0.96,62.4112,0.0
904,2238.0,1.0,3.0,1.0,36.9987,0.238,10.263980000000004,6093.0,1.6,1.32,85.6009,0.0
905,2239.0,1.0,1.0,1.0,472.3,1.19,9.400090000000004,5752.0,1.32,1.0,52.9051,0.0
906,2241.0,1.0,1.0,2.0,5.8854,0.0644,2.5092299999999987,5869.0,1.1329999999999993,1.03,21.9532,0.0
907,2242.0,1.0,1.0,2.0,13.1354,0.11,3.175759999999998,5869.0,1.1589999999999996,1.03,21.9532,0.0
908,2246.0,1.0,1.0,1.0,963.6,1.92,9.823549999999997,5566.0,1.26,0.98,46.8733,0.0
909,2248.0,1.0,1.0,2.0,226.93,0.6813,6.462069999999999,5434.0,1.0355999999999996,0.82,34.354,0.0
910,2249.0,1.0,1.0,2.0,342.85,0.8972,6.41868,5434.0,0.8747999999999996,0.82,34.354,0.0
911,2251.0,1.0,1.0,1.0,44.073,0.237,4.814139999999998,5294.0,0.94,0.92,34.8541,0.0
912,2254.0,1.0,2.0,1.0,3.023573,0.0398,7.156170000000006,5285.0,1.0271000000000003,0.92,29.5529,0.0
913,2257.0,1.0,1.0,2.0,4.0845,0.05,3.0348600000000006,5657.0,1.08,0.96,37.4574,0.0
914,2258.0,1.0,1.0,2.0,1353.6,2.395,9.334479999999996,5823.279200000001,1.0575999999999997,1.0243999999999993,37.4574,0.0
915,2259.0,1.0,2.0,2.0,360.2,1.19,11.83963,4959.0,5.4,1.74,54.7841,0.0
916,2260.0,1.0,2.0,2.0,2732.0,4.6,11.865329999999998,4959.0,5.4,1.74,54.7841,0.0
917,2261.0,1.0,1.0,2.0,359.15,1.28,12.18487,4914.0,6.2,2.19,84.3552,0.0
918,2263.0,1.0,1.0,2.0,682.85,1.97,12.21057,4914.0,6.2,2.19,84.3552,0.0
919,2265.0,1.0,1.0,1.0,712.13,1.93,13.467500000000005,4380.0,23.47,2.1,122.536,0.0
920,2267.0,1.0,1.0,1.0,434.0,1.14,11.509499999999997,4076.0,42.4,1.05,537.873,0.0
921,2269.0,1.0,1.0,1.0,778.51,1.814,9.958949999999998,5733.0,1.9,1.31,90.5446,0.0
922,2271.0,1.0,1.0,1.0,400.5,1.167,10.140740000000001,4802.0,5.01,1.32,204.277,0.0
923,2276.0,1.0,1.0,1.0,4.94737,0.06,5.960509999999999,5602.0,1.02,1.03,43.0399,0.0
924,2281.0,1.0,1.0,2.0,2447.1,3.833,10.410700000000004,6102.0,1.35,1.25,46.2845,0.0
925,2282.0,1.0,1.0,2.0,8619.9,9.02,10.945129999999999,6099.0,1.42,1.31,46.2845,0.0
926,2286.0,1.0,1.0,1.0,1293.0,2.353,9.011,5987.0,1.02,1.04,31.1664,0.0
927,2289.0,1.0,1.0,2.0,14.0726,0.1059,2.4569599999999996,5358.0,0.8007000000000002,0.8,35.0553,0.0
928,2290.0,1.0,1.0,2.0,95.9446,0.3809,2.8634900000000005,5358.0,0.8120999999999999,0.8,35.0553,0.0
929,2294.0,1.0,1.0,1.0,119.27,0.52,8.847710000000005,6136.0,1.2803999999999993,1.2,29.9803,0.0
930,2297.0,1.0,1.0,2.0,14.339156,0.1202,2.45,6203.0,1.19,1.13,57.5846,0.0
931,2299.0,1.0,1.0,2.0,40.87,0.2416,4.568600000000001,6203.0,1.19,1.13,57.5846,0.0
932,2302.0,1.0,1.0,2.0,637.1,1.57,10.51831,4871.0,4.06,1.27,121.405,0.0
933,2306.0,1.0,1.0,2.0,872.2,1.93,10.529349999999999,4871.0,4.06,1.27,121.405,0.0
934,2308.0,1.0,1.0,1.0,1827.0,3.18,11.087170000000008,6012.0,1.52,1.29,77.9693,0.0
935,2309.0,1.0,1.0,1.0,139.35,0.53,10.57179,4830.0,9.09,1.01,219.216,0.0
936,2310.0,1.0,1.0,1.0,779.9,1.911,11.709030000000002,4877.0,5.14,1.53,58.1105,0.0
937,2313.0,1.0,1.0,1.0,492.3,1.2,6.85118,5902.0,1.01,0.96,51.1659,0.0
938,2314.0,1.0,1.0,1.0,177.11,0.64,13.092759999999998,4673.0,10.64,1.93,283.502,0.0
939,2316.0,1.0,2.0,1.0,299.36,1.086,13.148260000000004,4658.0,13.2,1.9,89.2721,0.0
940,2317.0,1.0,1.0,1.0,495.4,1.5,12.643189999999995,4348.0,27.0,1.7,315.211,0.0
941,2319.0,1.0,1.0,2.0,201.9,0.77,11.94429,6245.0,2.57,1.5,25.9716,0.0
942,2321.0,1.0,1.0,2.0,600.1,1.6,12.234840000000004,6245.0,2.57,1.5,25.9716,0.0
943,2323.0,1.0,1.0,1.0,589.64,1.64,10.58887,4892.63,4.346299999999998,1.2689999999999988,112.80025400000002,0.0
944,2326.0,1.0,1.0,2.0,7.10793,0.0719,2.15,5640.0,0.91,0.99,22.4035,0.0
945,2328.0,1.0,1.0,2.0,20.5453,0.1458,2.67,5640.0,0.91,0.99,22.4035,0.0
946,2330.0,1.0,1.0,1.0,2.81805,0.04,3.461709999999998,4812.0,0.77,0.42,37.6894,0.0
947,2334.0,1.0,1.0,1.0,358.0,0.94,6.195269999999997,5449.0,0.83,0.65,32.5376,0.0
948,2336.0,1.0,1.0,2.0,9.058811,0.08191310000000004,2.99,5534.0,0.96,0.93,48.9739,0.0
949,2338.0,1.0,1.0,2.0,21.4023,0.14767440000000004,2.9,5534.0,0.96,0.93,48.9739,0.0
950,2339.0,1.0,1.0,1.0,45.791,0.246,5.093769999999997,5676.0,0.9994999999999998,0.95,31.5262,0.0
951,2341.0,1.0,1.0,1.0,21.998,0.14,5.749469999999998,5769.0,1.12,1.1,42.358,0.0
952,2346.0,1.0,3.0,2.0,577.6,1.301,7.698319999999996,5612.0,0.9107999999999998,0.87,35.1205,0.0
953,2347.0,1.0,3.0,2.0,5370.0,5.75,8.862309999999994,5612.0,0.9404000000000008,0.87,35.1205,0.0
954,2349.0,1.0,1.0,1.0,480.5,1.2,11.395820000000008,4323.0,21.4,1.1,68.1509,0.0
955,2352.0,1.0,1.0,2.0,2263.12,3.467,9.880460000000001,5773.0,1.1,1.08,53.2817,0.0
956,2356.0,1.0,1.0,2.0,39000.0,23.0,10.562119999999998,5647.6,1.17,1.05,53.2817,0.0
957,2357.0,1.0,1.0,2.0,352.2,1.08,10.175420000000004,6330.0,1.55,1.36,76.5217,0.0
958,2358.0,1.0,1.0,2.0,2374.0,3.86,10.299000000000003,6330.0,1.55,1.36,76.5217,0.0
959,2359.0,1.0,1.0,1.0,2496.0,3.55,9.76739,5801.0,0.95,1.08,51.3444,0.0
960,2361.0,1.0,1.0,1.0,1103.0,2.18,9.205540000000001,5950.0,1.02,1.12,78.4293,0.0
961,2364.0,1.0,1.0,2.0,6.27711,0.07,6.596299999999998,5932.0,1.19,1.28,60.8447,0.0
962,2366.0,1.0,1.0,2.0,16000.0,13.2,10.42778,5883.41,1.26,1.17,60.8447,0.0
963,2368.0,1.0,1.0,3.0,8.667,0.0785,2.6384899999999982,5385.0,0.8782999999999999,0.86,12.5591,0.0
964,2370.0,1.0,1.0,3.0,31.56,0.186,2.59139,5385.0,0.8766999999999997,0.86,12.5591,0.0
965,2371.0,1.0,1.0,3.0,197.0,0.63,6.36634,5385.0,0.9724999999999996,0.86,12.5591,0.0
966,2373.0,1.0,1.0,1.0,851.8,1.76,9.158799999999998,5737.0,1.1316000000000006,1.0,59.182,0.0
967,2377.0,1.0,1.0,1.0,2124.54,3.318,9.572729999999998,5732.0,0.98,1.08,29.276,0.0
968,2378.0,1.0,1.0,1.0,615.0,1.36,7.387849999999998,5371.0,0.97,0.77,36.1531,0.0
969,2380.0,1.0,1.0,1.0,858.0,1.88,10.647600000000002,4934.0,4.96,1.21,126.339,0.0
970,2387.0,1.0,1.0,1.0,3658.0,4.75,11.522670000000005,5932.0,1.46,1.43,51.8949,0.0
971,2388.0,1.0,1.0,1.0,39.475,0.228,6.886569999999998,5688.0,1.22,1.02,69.7311,0.0
972,2389.0,1.0,1.0,1.0,1245.36,2.187,7.911709999999995,5387.0,0.91,0.9,50.4093,0.0
973,2392.0,1.0,1.0,2.0,188.3,0.65,8.621410000000004,5601.0,1.53,1.14,97.2396,0.0
974,2394.0,1.0,1.0,2.0,379.1,1.03,7.737539999999999,5632.46,1.0619999999999998,1.01,97.2396,0.0
975,2399.0,1.0,1.0,1.0,1750.0,2.99,10.845460000000003,4917.0,2.58,1.16,83.3321,0.0
976,2404.0,1.0,1.0,2.0,51.645,0.292,5.689299999999999,6068.0,1.3407999999999995,1.24,57.603,0.0
977,2409.0,1.0,1.0,2.0,2473.0,3.85,10.370860000000002,6068.0,1.3457,1.24,57.603,0.0
978,2411.0,1.0,2.0,1.0,1255.5,2.38,9.879050000000001,6024.0,1.1092999999999995,1.05,38.662,0.0
979,2417.0,1.0,2.0,1.0,3.50927,0.05,10.153720000000003,6117.0,1.23,1.29,29.1158,0.0
980,2420.0,1.0,1.0,2.0,341.2,1.032,10.117679999999996,4867.0,3.4,1.26,85.4321,0.0
981,2423.0,1.0,1.0,2.0,7900.0,8.4,10.605439999999998,4867.0,3.4,1.26,85.4321,0.0
982,2425.0,1.0,1.0,1.0,422.9,1.191,9.672740000000001,5963.0,1.58,1.26,78.0505,0.0
983,2429.0,1.0,1.0,1.0,3.97097,0.05,7.241320000000003,5644.0,1.37,0.99,60.8831,0.0
984,2431.0,1.0,1.0,1.0,415.4,1.149,10.393150000000002,4698.0,7.47,1.17,184.031,0.0
985,2432.0,1.0,1.0,1.0,5.7361,0.06,9.188579999999998,5341.0,0.97,1.37,45.935,0.0
986,2437.0,1.0,1.0,3.0,5.39792,0.06,2.4218599999999997,5131.0,0.78,0.65,16.9922,0.0
987,2439.0,1.0,1.0,3.0,15.299,0.1134,2.24291,5075.0,0.78,0.83,16.9922,0.0
988,2442.0,1.0,1.0,3.0,24.451,0.1551,2.16398,5075.0,0.78,0.83,16.9922,0.0
989,2443.0,1.0,2.0,1.0,1807.0,2.98,10.391280000000002,5748.0,1.05,1.08,48.9489,0.0
990,2448.0,1.0,2.0,1.0,111.4367,0.4780720000000003,11.994,5561.0,1.04,1.15,66.4711,0.0
991,2453.0,1.0,1.0,1.0,0.719573,0.0166,1.613,6360.22,1.22,1.18,109.86,0.0
992,2454.0,1.0,1.0,1.0,1711.7,2.878,9.770870000000002,5837.0,1.06,1.08,85.3951,0.0
993,2455.0,1.0,1.0,1.0,1001.70001,1.94,9.74448,5755.0,0.91,1.05,34.4341,0.0
994,2458.0,1.0,1.0,1.0,184.02,0.81,12.717960000000003,4753.0,13.0,2.1,85.7183,0.0
995,2459.0,1.0,1.0,1.0,1047.1,3.3,13.634279999999999,4140.0,83.8,4.3,269.126,0.0
996,2460.0,1.0,1.0,1.0,705.0,1.58,12.631360000000003,4953.0,5.26,2.53,127.061,0.0
997,2466.0,1.0,1.0,2.0,441.47,1.18306,8.402780000000005,5935.0,1.18,1.08,27.5902,0.0
998,2471.0,1.0,1.0,2.0,220.078,0.74345,7.827690000000003,5935.0,1.18,1.08,27.5902,0.0
999,2472.0,1.0,1.0,1.0,158.991,0.533,6.71018,4914.0,0.9637999999999997,0.8,30.6862,0.0
1000,2475.0,1.0,1.0,1.0,2.9857,0.04,3.8669299999999978,5442.0,0.94,0.79,40.8991,0.0
1001,2479.0,1.0,2.0,1.0,1313.0,2.45,10.05894,6136.0,1.19,1.13,55.4401,0.0
1002,2481.0,1.0,1.0,1.0,799.52,1.373,7.256479999999998,5186.0,0.8957999999999998,0.76,33.5225,0.0
1003,2484.0,1.0,1.0,1.0,58.43,0.26,4.643100000000002,4300.0,0.71,0.43,11.281,0.0
1004,2486.0,1.0,1.0,1.0,227.0,0.76,10.18179,6064.0,1.38,1.34,44.8264,0.0
1005,2490.0,1.0,2.0,1.0,2.1378431,0.0346,12.1096,5939.0,1.46,1.21,103.936,0.0
1006,2493.0,1.0,1.0,2.0,1628.0,2.73,9.280819999999997,5863.0,1.05,1.02,45.683,0.0
1007,2495.0,1.0,1.0,2.0,3.98442,0.049,2.16,5863.0,1.05,1.02,45.683,0.0
1008,2497.0,1.0,1.0,1.0,1475.0,2.86,11.066120000000002,6210.0,1.88,1.42,67.8107,0.0
1009,2498.0,1.0,2.0,1.0,1634.0,3.02,10.705240000000005,6389.05,1.5,1.28,37.8619,0.0
1010,2499.0,1.0,1.0,1.0,1270.0,2.72,11.96524,4805.0,8.8,1.66,209.839,0.0
1011,2500.0,1.0,3.0,1.0,13.481,0.117,6.852429999999997,5770.0,1.55,1.12,73.58352,0.0
1012,2503.0,1.0,1.0,1.0,2754.0,3.58,7.733279999999993,4915.0,0.79,0.66,18.2912,0.0
1013,2509.0,1.0,1.0,1.0,3.414884,0.0479,12.170900000000003,5392.0,2.2,1.26,73.6123,0.0
1014,2514.0,1.0,1.0,1.0,2166.0,3.27,9.78202,5955.0,1.1,1.27,32.0104,0.0
1015,2515.0,1.0,1.0,1.0,11.8143,0.1066,7.398,5576.0,1.75,1.16,132.345,0.0
1016,2520.0,1.0,2.0,1.0,256.78,0.917,13.349480000000007,6291.0,1.8199000000000003,1.86,38.6364,0.0
1017,2521.0,1.0,1.0,1.0,49.77,0.25,3.473879999999998,5599.0,0.8813999999999996,0.84,21.9496,0.0
1018,2523.0,1.0,1.0,1.0,1179.0,2.2,10.202089999999998,5577.0,1.67,1.03,81.4893,0.0
1019,2526.0,1.0,1.0,2.0,325.803,0.97,8.9854,5744.0,1.14,1.15,34.6538,0.0
1020,2531.0,1.0,1.0,2.0,11611.2975,10.5,10.191299999999996,5744.0,1.14,1.15,34.6538,0.0
1021,2533.0,1.0,1.0,1.0,10354.8375,9.62,10.690180000000007,5770.0,1.58,1.08,43.5339,0.0
1022,2534.0,1.0,1.0,1.0,143.58,0.477,5.5906499999999975,4995.0,0.7228000000000001,0.7,28.5159,0.0
1023,2535.0,1.0,1.0,3.0,7.3426,0.0756,2.5677099999999986,5977.0,1.2297999999999993,1.04,43.3475,0.0
1024,2536.0,1.0,1.0,3.0,13.18,0.112,2.9230899999999975,5977.0,1.2555999999999987,1.04,43.3475,0.0
1025,2537.0,1.0,1.0,3.0,45.85,0.2565,4.275010000000003,5977.0,1.224699999999999,1.04,43.3475,0.0
1026,2538.0,1.0,1.0,2.0,30.052,0.189,3.2963900000000006,5793.0,1.0,1.0,50.3503,0.0
1027,2539.0,1.0,1.0,2.0,192.9,0.654,7.529530000000001,5793.0,1.0,1.0,50.3503,0.0
1028,2540.0,1.0,1.0,1.0,1576.0,2.74,11.103020000000006,4798.0,4.2,1.11,98.1609,0.0
1029,2544.0,1.0,1.0,1.0,125300.0,55.7,14.075580000000002,7376.534100000001,2.150900000000001,1.6,86.2279,0.0
1030,2546.0,1.0,1.0,2.0,464.4,1.36,11.82651,4918.0,5.08,1.54,136.957,0.0
1031,2548.0,1.0,1.0,2.0,1785.0,3.33,11.82651,4918.0,5.08,1.54,136.957,0.0
1032,2549.0,1.0,1.0,1.0,482.0,1.28,12.55673,4218.0,41.01,3.7,676.579,0.0
1033,2551.0,1.0,1.0,1.0,55.087,0.262,3.89,5212.0,0.87,0.83,36.9941,0.0
1034,2553.0,1.0,1.0,1.0,2172.0,3.386,9.52459,5722.0,1.09,1.09,87.8049,0.0
1035,2554.0,1.0,1.0,2.0,3190.0,3.1,7.967229999999994,3719.95,0.37,0.39,5.675773,0.0
1036,2556.0,1.0,1.0,1.0,4375.0,5.15,7.719129999999994,5312.0,0.84,0.7,72.2195,0.0
1037,2558.0,1.0,1.0,1.0,362.5,1.11,10.208809999999996,5020.0,4.75,1.37,140.065,0.0
1038,2560.0,1.0,1.0,1.0,647.29999,1.42,12.357169999999998,3943.0,51.1,10.94,587.659,0.0
1039,2563.0,1.0,2.0,1.0,498.04,1.332,10.137329999999993,5733.0,1.94,1.27,85.3006,0.0
1040,2565.0,1.0,1.0,3.0,8.1245,0.0777,2.4021699999999977,5845.0,1.1101999999999999,0.89,25.4111,0.0
1041,2566.0,1.0,1.0,3.0,19.88,0.141,3.2186100000000004,5845.0,1.1320999999999997,0.89,25.4111,0.0
1042,2567.0,1.0,1.0,3.0,103.5,0.424,3.6081400000000037,5845.0,1.1275999999999997,0.89,25.4111,0.0
1043,2568.0,1.0,1.0,1.0,514.0,1.24,9.923069999999997,4725.0,7.43,0.96,396.082,0.0
1044,2569.0,1.0,1.0,1.0,1787380.0,130.0,21.578490000000006,10000.0,2.25,2.4,183.857,0.0
1045,2578.0,1.0,1.0,1.0,9.4897116,0.08095060000000007,2.12,5212.0,0.73,0.85,21.5618,0.0
1046,2581.0,1.0,1.0,1.0,433.8,1.26,10.339279999999997,4925.0,4.6,1.41,113.704,0.0
1047,2582.0,1.0,1.0,1.0,6022.9725,6.57,9.261909999999997,5790.0,1.01,1.03,42.1727,0.0
1048,2584.0,1.0,2.0,1.0,968.8,1.864,8.860039999999996,5271.0,0.93,0.92,32.4459,0.0
1049,2587.0,1.0,1.0,1.0,439.29999,1.11,6.58036,5282.0,0.98,0.76,54.7901,0.0
1050,2589.0,1.0,2.0,1.0,17.0431,0.12,5.581350000000002,4815.0,0.83,0.48,18.2038,0.0
1051,2595.0,1.0,1.0,2.0,841.0,1.98,11.566899999999999,4862.0,5.52,1.46,146.6,0.0
1052,2597.0,1.0,1.0,2.0,1278.0,2.641875000000001,13.160890000000004,6472.77,1.8171000000000006,1.72,146.6,0.0
1053,2598.0,1.0,1.0,1.0,184.2,0.81,12.866480000000001,4780.0,11.9673,2.1,78.6381,0.0
1054,2599.0,1.0,1.0,1.0,55.199,0.243,3.9341100000000013,4039.87,0.6077999999999999,0.63,23.6434,0.0
1055,2600.0,1.0,1.0,1.0,144.3,0.72,12.820290000000002,4945.0,11.6,2.42,105.18,0.0
1056,2601.0,1.0,1.0,1.0,499.48,1.134,6.464049999999998,5180.0,0.8855,0.78,58.9582,0.0
1057,2602.0,1.0,2.0,1.0,232.08,0.706,7.762789999999998,5530.0,0.9987999999999997,0.87,66.3361,0.0
1058,2603.0,1.0,1.0,1.0,1481.6,2.84,10.206009999999996,4823.0,5.27,1.39,101.766,0.0
1059,2605.0,1.0,2.0,1.0,9.1205,0.07961100000000004,2.466,5089.0,0.72,0.81,62.4491,0.0
1060,2606.0,1.0,1.0,1.0,57.435,0.25,3.9610100000000013,3901.0,0.65,0.69,23.371,0.0
1061,2612.0,1.0,1.0,3.0,6.673892,0.0696,4.24467,5544.0,1.07,1.01,50.48,0.0
1062,2615.0,1.0,1.0,3.0,147.747,0.549,7.76713,5544.0,1.07,1.01,50.48,0.0
1063,2617.0,1.0,1.0,3.0,981.8,1.94,9.337579999999996,5544.0,1.07,1.01,50.48,0.0
1064,2618.0,1.0,1.0,1.0,41.516,0.217,5.87564,4881.0,1.0621999999999998,0.79,33.1562,0.0
1065,2619.0,1.0,1.0,2.0,60.722,0.256,2.7713500000000004,4154.65,0.5927000000000006,0.61,17.7886,0.0
1066,2620.0,1.0,1.0,2.0,3477.768,3.805,7.966119999999993,5149.052,0.7969000000000004,0.61,17.7886,0.0
