planet_name,hostname,default_flag,number_of_stars,number_of_planets,planet_orbital_period,orbit_semimajor_axis,planet_radius,planet_mass,planet_equillirium_temperature,star_spectype,stellar_temperature,stellar_radius,stellar_mass,stellar_age,system_distance
HD 4203 c,HD 4203,1,1,2,6700,6.95,,,,,5582,1.5,0.99,,81.3795
HD 4203 c,HD 4203,0,1,2,7053,,,,,,,,1.13,,81.3795
HD 4208 b,HD 4208,0,1,1,828,1.65,,,,,5600,,0.87,,34.1937
HD 4208 b,HD 4208,0,1,1,829.5,1.634,,,,,5669.81,0.94,0.85,,34.1937
HD 4208 b,HD 4208,0,1,1,828,1.65,,,,,5629,0.92,0.9,,34.1937
HD 4208 b,HD 4208,0,1,1,829,1.7,,,,,,,0.93,,34.1937
HD 4208 b,HD 4208,1,1,1,832.97,1.662,,,,,5717,0.85,0.88,3.813,34.1937
HD 42618 b,HD 42618,1,1,1,149.61,0.554,,,337,G4 V,5727,1,1.01,,24.3358
HD 42618 b,HD 42618,0,1,1,148.49,0.5337,,,,,5716.65,0.99,0.92,,24.3358
HD 4308 b,HD 4308,0,1,1,15.56,0.115,,,,,5685,,0.83,4.3,22.0158
HD 4308 b,HD 4308,1,1,1,15.56,0.12,,,,,5686,1.02,0.93,,22.0158
HD 4313 b,HD 4313,0,1,1,356,1.13,,,,,5005,4.91,2.47,,136.308
HD 4313 b,HD 4313,0,1,1,356,1.19,,,,,5035,4.9,1.72,2,136.308
HD 4313 b,HD 4313,1,1,1,356.21,1.157,,,,,4943,5.14,1.63,,136.308
HD 43197 b,HD 43197,1,1,1,327.8,0.92,,,,G8 V,5508,1,0.96,,62.4112
HD 43691 b,HD 43691,0,3,1,36.96,0.24,,,,G0 IV,6200,,1.38,2.8,85.6009
HD 43691 b,HD 43691,1,3,1,36.9987,0.238,,,,G0,6093,1.6,1.32,2.39,85.6009
HD 44219 b,HD 44219,1,1,1,472.3,1.19,,,,G2 V,5752,1.32,1,,52.9051
HD 45184 b,HD 45184,0,1,2,5.8858,0.0641,,,,,5820.13,1.08,1.01,,21.9532
HD 45184 b,HD 45184,1,1,2,5.8854,0.0644,,,,G1.5 V,5869,,1.03,,21.9532
HD 45184 c,HD 45184,1,1,2,13.1354,0.11,,,,G1.5 V,5869,,1.03,,21.9532
HD 45184 c,HD 45184,0,1,2,13.1407,0.1095,,,,,5820.13,1.08,1.01,,21.9532
HD 45350 b,HD 45350,0,1,1,890.76,1.77,,,,G5 V,5616,,1.02,8,46.8733
HD 45350 b,HD 45350,0,1,1,978.19,1.958,,,,,5607.78,1.26,1.05,,46.8733
HD 45350 b,HD 45350,1,1,1,963.6,1.92,,,,,5566,1.26,0.98,,46.8733
HD 45350 b,HD 45350,0,1,1,962.1,1.92,,,,,,,1.02,,46.8733
HD 45364 b,HD 45364,1,1,2,226.93,0.6813,,,,K0 V,5434,,0.82,,34.354
HD 45364 c,HD 45364,1,1,2,342.85,0.8972,,,,K0 V,5434,,0.82,,34.354
HD 45652 b,HD 45652,0,1,1,43.6,0.23,,,,,5232,0.96,0.54,,34.8541
HD 45652 b,HD 45652,1,1,1,44.073,0.237,,,,G8/K0,5294,0.94,0.92,8.4,34.8541
HD 45652 b,HD 45652,0,1,1,43.6,0.23,,,,G8-K0,5312,,0.83,12,34.8541
HD 46375 b,HD 46375,0,2,1,3.023495,0.03998,,,,,5264.38,0.91,0.93,,29.5529
HD 46375 b,HD 46375,1,2,1,3.023573,0.0398,,,,,5285,,0.92,,29.5529
HD 46375 b,HD 46375,0,2,1,3.024,0.041,,,,K1 IV-V,,,1,,29.5529
HD 47186 b,HD 47186,0,1,2,4.0845,0.05,,,,,,,,,37.4574
HD 47186 b,HD 47186,1,1,2,4.0845,0.05,,,,,5657,1.08,0.96,,37.4574
HD 47186 c,HD 47186,1,1,2,1353.6,2.395,,,,,,,,,37.4574
HD 4732 b,HD 4732,1,2,2,360.2,1.19,,,,K0 IV,4959,5.4,1.74,,54.7841
HD 4732 c,HD 4732,1,2,2,2732,4.6,,,,K0 IV,4959,5.4,1.74,,54.7841
HD 47366 b,HD 47366,1,1,2,359.15,1.28,,,,,4914,6.2,2.19,0.94,84.3552
HD 47366 b,HD 47366,0,1,2,363.3,1.214,,,,K1 III,4866,7.3,1.81,1.61,84.3552
HD 47366 c,HD 47366,1,1,2,682.85,1.97,,,,,4914,6.2,2.19,0.94,84.3552
HD 47366 c,HD 47366,0,1,2,684.7,1.853,,,,K1 III,4866,7.3,1.81,1.61,84.3552
HD 47536 b,HD 47536,1,1,1,712.13,1.93,,,,K1 III,4380,23.47,2.1,,122.536
HD 47536 b,HD 47536,0,1,1,434.9,1.12,,,,,,,0.98,,122.536
HD 4760 b,HD 4760,1,1,1,434,1.14,,,,,4076,42.4,1.05,,537.873
HD 48265 b,HD 48265,0,1,1,780.3,1.81,,,,G5 IV/V,5650,2.05,1.28,5,90.5446
HD 48265 b,HD 48265,1,1,1,778.51,1.814,,,,,5733,1.9,1.31,4.201,90.5446
HD 48265 b,HD 48265,0,1,1,762,1.6,,,,G5 V,,,0.93,,90.5446
HD 4917 b,HD 4917,1,1,1,400.5,1.167,,,,,4802,5.01,1.32,,204.277
HD 49674 b,HD 49674,0,1,1,4.94724,0.058,,,,,5628.43,1.04,1.06,,43.0399
HD 49674 b,HD 49674,0,1,1,4.948,0.0568,,,,G5 V,,,1,,43.0399
HD 49674 b,HD 49674,0,1,1,4.9437,0.058,,,,,5583,1.04,0.99,,43.0399
HD 49674 b,HD 49674,0,1,1,4.94737,0.058,,,,,5662,,1.06,,43.0399
HD 49674 b,HD 49674,1,1,1,4.94737,0.06,,,,,5602,1.02,1.03,,43.0399
HD 50499 b,HD 50499,0,1,2,2483.7,3.93,,,,G1 V,6099,1.42,1.31,2.4,46.2845
HD 50499 b,HD 50499,0,1,2,2482.7,3.86,,,,G1 V,,,1.24,6,46.2845
HD 50499 b,HD 50499,0,1,2,2462,3.846,,,,,5978.1,1.43,1.25,,46.2845
HD 50499 b,HD 50499,0,1,2,2453,,,,,,,,1.28,,46.2845
HD 50499 b,HD 50499,1,1,2,2447.1,3.833,,,,,6102,1.35,1.25,2.391,46.2845
HD 50499 c,HD 50499,1,1,2,8619.9,9.02,,,,G1 V,6099,1.42,1.31,2.4,46.2845
HD 50499 c,HD 50499,0,1,2,10400,10.1,,,,,5978.1,1.43,1.25,,46.2845
HD 50554 b,HD 50554,0,1,1,1254.6,2.22,,,,F8 V,5844,1.1,1.06,,31.1664
HD 50554 b,HD 50554,0,1,1,1222.8,2.265,,,,,5968.36,1.15,1.04,,31.1664
HD 50554 b,HD 50554,1,1,1,1293,2.353,,,,,5987,1.02,1.04,2.16,31.1664
HD 50554 b,HD 50554,0,1,1,1224,,,,,,5929,,1.05,,31.1664
HD 50554 b,HD 50554,0,1,1,1293,2.41,,,,,6007,1.13,1.11,,31.1664
HD 51608 b,HD 51608,1,1,2,14.0726,0.1059,,,,G7 V,5358,,0.8,,35.0553
HD 51608 c,HD 51608,1,1,2,95.9446,0.3809,,,,G7 V,5358,,0.8,,35.0553
HD 52265 b,HD 52265,0,1,1,119.29,0.5,,,,,6117,1.32,1.32,,29.9803
HD 52265 b,HD 52265,0,1,1,118.96,0.49,,,,,,,1.13,,29.9803
HD 52265 b,HD 52265,0,1,1,119.29,0.504,,,,,6076,,1.2,,29.9803
HD 52265 b,HD 52265,1,1,1,119.27,0.52,,,,,6136,,1.2,,29.9803
HD 52265 b,HD 52265,0,1,1,119.6,0.5,,,405,,6060,1.1,1.18,3.5,29.9803
HD 52265 b,HD 52265,0,1,1,119.263,0.506,,,,,6057.44,1.38,1.22,,29.9803
HD 5278 b,HD 5278,1,1,2,14.339156,0.1202,2.45,7.8,943,F V,6203,1.19,1.13,3,57.5846
HD 5278 b,HD 5278,0,1,2,14.339928,,2.368,,836,,6295.7,1.14,,,57.5846
HD 5278 c,HD 5278,1,1,2,40.87,0.2416,,,,F V,6203,1.19,1.13,3,57.5846
HD 5319 b,HD 5319,0,1,2,638.6,1.57,,,,G5,4871,4.06,1.27,5.04,121.405
HD 5319 b,HD 5319,0,1,2,641,1.67,,,,,4900,4.19,1.44,,121.405
HD 5319 b,HD 5319,1,1,2,637.1,1.57,,,,,4871,4.06,1.27,,121.405
HD 5319 b,HD 5319,0,1,2,674.6,1.75,,,,G5 IV,5052,3.26,1.56,2.4,121.405
HD 5319 b,HD 5319,0,1,2,641,1.6697,,,,K3 IV,4958,3.85,1.51,3.1,121.405
HD 5319 c,HD 5319,0,1,2,886,2.071,,,,K3 IV,4958,3.85,1.51,3.1,121.405
HD 5319 c,HD 5319,1,1,2,872.2,1.93,,,,,4871,4.06,1.27,,121.405
HD 5319 c,HD 5319,0,1,2,877,1.94,,,,G5,4871,4.06,1.27,5.04,121.405
HD 55696 b,HD 55696,1,1,1,1827,3.18,,,,G0 V,6012,1.52,1.29,2.64,77.9693
HD 5583 b,HD 5583,1,1,1,139.35,0.53,,,,,4830,9.09,1.01,7.41,219.216
HD 5608 b,HD 5608,1,1,1,779.9,1.911,,,,,4877,5.14,1.53,,58.1105
HD 5608 b,HD 5608,0,1,1,792.59998,1.99,,,,,4929,5.09,1.98,,58.1105
HD 5608 b,HD 5608,0,1,1,792.6,1.9,,,,,4854,5.5,1.55,,58.1105
HD 564 b,HD 564,1,1,1,492.3,1.2,,,,G2/G3 V,5902,1.01,0.96,5.5,51.1659
HD 5891 b,HD 5891,1,1,1,177.11,0.64,,,,,4673,10.64,1.93,,283.502
HD 5891 b,HD 5891,0,1,1,177.11,0.76,,,,,4907,8.7,1.91,1.5,283.502
HD 59686 A b,HD 59686 A,1,2,1,299.36,1.086,,,,K2 III,4658,13.2,1.9,1.73,89.2721
HD 60292 b,HD 60292,1,1,1,495.4,1.5,,,,K0 III,4348,27,1.7,1.8,315.211
HD 60532 b,HD 60532,0,1,2,201.3,0.759,,,,F6 IV,6095,,1.44,2.7,25.9716
HD 60532 b,HD 60532,1,1,2,201.9,0.77,,,,,6245,2.57,1.5,2.8,25.9716
HD 60532 c,HD 60532,0,1,2,604,1.58,,,,F6 IV,6095,,1.44,2.7,25.9716
HD 60532 c,HD 60532,1,1,2,600.1,1.6,,,,,6245,2.57,1.5,2.8,25.9716
HD 62509 b,HD 62509,0,1,1,596.6,1.66,,,,,4858,,1.73,,
HD 62509 b,HD 62509,1,1,1,589.64,1.64,,,,,4892.63,,,,
HD 62509 b,HD 62509,0,1,1,,1.61,,,,,,,2,,
HD 62509 b,HD 62509,0,1,1,589.7,1.69,,,,,,8.9,1.7,,
HD 63433 b,HD 63433,1,1,2,7.10793,0.0719,2.15,,,,5640,0.91,0.99,0.414,22.4035
HD 63433 b,HD 63433,0,1,2,7.108153,,2.159,,886,,5694.11,0.9,,,22.4035
HD 63433 c,HD 63433,1,1,2,20.5453,0.1458,2.67,,,,5640,0.91,0.99,0.414,22.4035
HD 63433 c,HD 63433,0,1,2,20.545913,,2.636,,622,,5694.11,0.9,,,22.4035
HD 63454 b,HD 63454,1,1,1,2.81805,0.04,,,,,4812,0.77,0.42,,37.6894
HD 63454 b,HD 63454,0,1,1,2.818049,0.0368,12.31,,,,4840,1.05,0.84,,37.6894
HD 63454 b,HD 63454,0,1,1,2.817822,0.036,,,,K4 V,4841,,0.8,1,37.6894
HD 63765 b,HD 63765,0,1,1,358,0.94,,,,G9 V,5432,,0.86,4.77,32.5376
HD 63765 b,HD 63765,1,1,1,358,0.94,,,,,5449,0.83,0.65,,32.5376
HD 63935 b,HD 63935,0,1,2,9.05880582,,2.915,,828,,5560.26,0.96,,,48.9739
HD 63935 b,HD 63935,1,1,2,9.058811,,2.99,10.8,911,,5534,0.96,0.93,6.8,48.9739
HD 63935 c,HD 63935,0,1,2,21.40165441,,3.001,,622,,5560.26,0.96,,,48.9739
HD 63935 c,HD 63935,1,1,2,21.4023,,2.9,11.1,684,,5534,0.96,0.93,6.8,48.9739
HD 64114 b,HD 64114,1,1,1,45.791,0.246,,,,G7 V,5676,,0.95,,31.5262
HD 6434 b,HD 6434,0,1,1,21.998,0.14,,,,,5835,,0.79,3.8,42.358
HD 6434 b,HD 6434,1,1,1,21.998,0.14,,,,,5769,1.12,1.1,,42.358
HD 6434 b,HD 6434,0,1,1,22.017,0.148,,,,,5690,1.14,0.89,11.27,42.358
HD 65216 b,HD 65216,0,3,2,613.09998,1.37,,,,,5645,0.88,0.88,,35.1205
HD 65216 b,HD 65216,0,3,2,613.1,1.37,,,,G5 V,5666,,0.92,,35.1205
HD 65216 b,HD 65216,0,3,2,572.4,1.3,,,,,5623.44,0.89,1,,35.1205
HD 65216 b,HD 65216,1,3,2,577.6,1.301,,,,,5612,,0.87,,35.1205
HD 65216 c,HD 65216,1,3,2,5370,5.75,,,,,5612,,0.87,,35.1205
HD 65216 c,HD 65216,0,3,2,152.6,0.54,,,,,5623.44,0.89,1,,35.1205
HD 66141 b,HD 66141,1,1,1,480.5,1.2,,,,K2 III,4323,21.4,1.1,6.84,68.1509
HD 66428 b,HD 66428,0,1,2,1973,3.18,,,,,5752,,1.1,,53.2817
HD 66428 b,HD 66428,0,1,2,2280.4,,,,,,,,1.06,,53.2817
HD 66428 b,HD 66428,1,1,2,2263.12,3.467,,,,,5773,1.1,1.08,3.515,53.2817
HD 66428 b,HD 66428,0,1,2,2293.9,3.471,,,,,5669,1.16,1.01,,53.2817
HD 66428 b,HD 66428,0,1,2,2288.9,3.455,,,,,5647.6,1.17,1.05,,53.2817
HD 66428 b,HD 66428,0,1,2,1973,3.14,,,,,5716,1.13,1,,53.2817
HD 66428 c,HD 66428,1,1,2,39000,23,,,,,5647.6,1.17,1.05,,53.2817
HD 67087 b,HD 67087,1,1,2,352.2,1.08,,,,F8 V,6330,1.55,1.36,1.45,76.5217
HD 67087 c,HD 67087,1,1,2,2374,3.86,,,,F8 V,6330,1.55,1.36,1.45,76.5217
HD 6718 b,HD 6718,1,1,1,2496,3.55,,,,,5801,0.95,1.08,,51.3444
HD 6718 b,HD 6718,0,1,1,2496,3.56,,,,,5746,1.02,0.96,,51.3444
HD 68402 b,HD 68402,1,1,1,1103,2.18,,,,G5 IV/V,5950,1.02,1.12,2,78.4293
HD 68988 b,HD 68988,0,1,2,6.2764187,0.0702,,,,,5883.41,1.26,1.17,,60.8447
HD 68988 b,HD 68988,0,1,2,6.276,0.071,,,,G2 V,,,1.2,6,60.8447
HD 68988 b,HD 68988,1,1,2,6.27711,0.07,,,,,5932,1.19,1.28,,60.8447
HD 68988 b,HD 68988,0,1,2,6.27711,0.0704,,,,,5960,,1.18,,60.8447
HD 68988 c,HD 68988,1,1,2,16000,13.2,,,,,5883.41,1.26,1.17,,60.8447
HD 69830 b,HD 69830,0,1,3,8.66945,0.0794,,,,,5420.58,0.89,0.89,,12.5591
HD 69830 b,HD 69830,1,1,3,8.667,0.0785,,,,,5385,,0.86,7,12.5591
HD 69830 c,HD 69830,0,1,3,31.613,0.1882,,,,,5420.58,0.89,0.89,,12.5591
HD 69830 c,HD 69830,1,1,3,31.56,0.186,,,,,5385,,0.86,7,12.5591
HD 69830 d,HD 69830,1,1,3,197,0.63,,,,,5385,,0.86,7,12.5591
HD 69830 d,HD 69830,0,1,3,200.61,0.645,,,,,5420.58,0.89,0.89,,12.5591
HD 70573 b,HD 70573,1,1,1,851.8,1.76,,,,G1-1.5 V,5737,,1,0.102,59.182
HD 70642 b,HD 70642,0,1,1,2068,3.18,,,,,5665,1.02,0.96,,29.276
HD 70642 b,HD 70642,0,1,1,2231,3.3,,,,G5,5670,,1,4,29.276
HD 70642 b,HD 70642,0,1,1,2068,3.23,,,,,5706,,1.05,,29.276
HD 70642 b,HD 70642,1,1,1,2124.54,3.318,,,,,5732,0.98,1.08,0.919,29.276
HD 7199 b,HD 7199,1,1,1,615,1.36,,,,,5371,0.97,0.77,,36.1531
HD 7199 b,HD 7199,0,1,1,615,1.36,,,,,5386,0.96,0.89,6.79,36.1531
HD 72490 b,HD 72490,1,1,1,858,1.88,,,,,4934,4.96,1.21,,126.339
HD 72659 b,HD 72659,0,1,1,3630,4.77,,,,,5943.3,1.45,1.09,,51.8949
HD 72659 b,HD 72659,0,1,1,3506,,,,,,,,1.07,,51.8949
HD 72659 b,HD 72659,0,1,1,2185,3.24,,,,G0 V,,,0.95,,51.8949
HD 72659 b,HD 72659,0,1,1,3383,4.511,,,,G0 V,5920,,1.07,,51.8949
HD 72659 b,HD 72659,0,1,1,3570,4.652,,,,,5865.17,1.52,1.05,,51.8949
HD 72659 b,HD 72659,0,1,1,3658,4.74,,,,G2 V,5926,1.36,1.06,6.5,51.8949
HD 72659 b,HD 72659,1,1,1,3658,4.75,,,,,5932,1.46,1.43,,51.8949
HD 72892 b,HD 72892,1,1,1,39.475,0.228,,,,G5 V,5688,1.22,1.02,8,69.7311
HD 73267 b,HD 73267,1,1,1,1245.36,2.187,,,,,5387,0.91,0.9,8.14,50.4093
HD 73267 b,HD 73267,0,1,1,1260,2.198,,,,G5 V,5317,1.04,0.89,7.4,50.4093
HD 73526 b,HD 73526,0,1,2,190.5,0.66,,,,,,,1.05,9.2,97.2396
HD 73526 b,HD 73526,1,1,2,188.3,0.65,,,,,5601,1.53,1.14,,97.2396
HD 73526 b,HD 73526,0,1,2,188.9,0.65,,,,,,,1.01,,97.2396
HD 73526 c,HD 73526,1,1,2,379.1,1.03,,,,,,,1.01,,97.2396
HD 73534 b,HD 73534,0,1,1,1707,,,,,,,,1.17,,83.3321
HD 73534 b,HD 73534,0,1,1,1770,3.02,,,,,4973,2.63,1.4,,83.3321
HD 73534 b,HD 73534,0,1,1,1770,3.067,,,,G5 IV,5041,2.39,1.23,,83.3321
HD 73534 b,HD 73534,0,1,1,1721,2.95,,,,G5,4917,2.58,1.16,7.04,83.3321
HD 73534 b,HD 73534,1,1,1,1750,2.99,,,,,4917,2.58,1.16,,83.3321
HD 74156 b,HD 74156,0,1,2,51.63603,0.2844,,,,,5951.71,1.51,1.15,,57.603
HD 74156 b,HD 74156,0,1,2,51.6385,0.2916,,,,,5977,1.48,1.1,,57.603
HD 74156 b,HD 74156,0,1,2,51.638,0.29169,,,,,5960,1.64,1.24,3.7,57.603
HD 74156 b,HD 74156,0,1,2,51.643,0.294,,,,,6105,,1.27,,57.603
HD 74156 b,HD 74156,1,1,2,51.645,0.292,,,,G0,6068,,1.24,,57.603
HD 74156 c,HD 74156,0,1,2,2025,3.4,,,,,6105,,1.27,,57.603
HD 74156 c,HD 74156,0,1,2,2448.9,3.82,,,,,5977,1.48,1.1,,57.603
HD 74156 c,HD 74156,0,1,2,2460,,,,,,,,1.24,,57.603
HD 74156 c,HD 74156,0,1,2,2448.6,3.726,,,,,5951.71,1.51,1.15,,57.603
HD 74156 c,HD 74156,1,1,2,2473,3.85,,,,G0,6068,,1.24,,57.603
HD 74156 c,HD 74156,0,1,2,2520,3.9,,,,,5960,1.64,1.24,3.7,57.603
HD 7449 b,HD 7449,1,2,1,1255.5,2.38,,,,,6024,,1.05,,38.662
HD 7449 b,HD 7449,0,2,1,1275,2.34,,,,,6047,0.97,1.14,,38.662
HD 7449 b,HD 7449,0,2,1,1270.5,2.33,,,,,6032.6,1.03,1.12,,38.662
HD 7449 b,HD 7449,0,2,1,1275,2.3,,,,,6024,1.01,1.05,2.1,38.662
HD 75289 b,HD 75289,0,2,1,3.509267,0.0482,,,,,6095,,1.21,,29.1158
HD 75289 b,HD 75289,0,2,1,3.5098,0.046,,,1260,G0,6000,,1.15,5.6,29.1158
HD 75289 b,HD 75289,1,2,1,3.50927,0.05,,,,,6117,1.23,1.29,,29.1158
HD 75289 b,HD 75289,0,2,1,3.508,0.047,,,,,,,1.15,,29.1158
HD 75784 b,HD 75784,0,1,2,341.5,1.033,,,,G5,4867,3.4,1.26,5.36,85.4321
HD 75784 b,HD 75784,1,1,2,341.2,1.032,,,,,4867,3.4,1.26,,85.4321
HD 75784 b,HD 75784,0,1,2,341.7,1.073,,,,K3 IV,4917,3.3,1.41,4,85.4321
HD 75784 c,HD 75784,0,1,2,5040,6.46,,,,,4917,3.17,1.33,,85.4321
HD 75784 c,HD 75784,1,1,2,7900,8.4,,,,,4867,3.4,1.26,,85.4321
HD 75784 c,HD 75784,0,1,2,3878,5.22,,,,G5,4867,3.4,1.26,5.36,85.4321
HD 75898 b,HD 75898,1,1,1,422.9,1.191,,,,G0,5963,1.58,1.26,3.56,78.0505
HD 75898 b,HD 75898,0,1,1,418.20001,1.19,,,,,6061,1.55,1.43,,78.0505
HD 75898 b,HD 75898,0,1,1,418.2,1.19,,,,G0 V,6021,1.6,1.28,3.8,78.0505
HD 76700 b,HD 76700,0,1,1,3.971,0.049,,,,,,,1,11,60.8831
HD 76700 b,HD 76700,1,1,1,3.97097,0.05,,,,,5644,1.37,0.99,,60.8831
HD 76700 b,HD 76700,0,1,1,3.97097,0.0511,,,,,5668,,1.13,,60.8831
HD 76920 b,HD 76920,1,1,1,415.4,1.149,,,,K1 III,4698,7.47,1.17,7.1,184.031
HD 77338 b,HD 77338,1,1,1,5.7361,0.06,,,,,5341,0.97,1.37,,45.935
HD 77338 b,HD 77338,0,1,1,5.7361,0.0614,,15.9,,,5370,0.88,0.93,,45.935
HD 7924 b,HD 7924,0,1,3,5.39785,0.05595,,,,,5171.13,0.78,0.8,,16.9922
HD 7924 b,HD 7924,0,1,3,5.39699,,,,,,5136,0.79,0.87,,16.9922
HD 7924 b,HD 7924,0,1,3,5.39792,0.05664,,,826,K0.5 V,5075,0.78,0.83,,16.9922
HD 7924 b,HD 7924,1,1,3,5.39792,0.06,,,,,5131,0.78,0.65,,16.9922
HD 7924 b,HD 7924,0,1,3,5.3978,0.057,,,,K0 V,5177,0.78,0.83,,16.9922
HD 7924 c,HD 7924,1,1,3,15.299,0.1134,,,584,K0.5 V,5075,0.78,0.83,,16.9922
HD 7924 c,HD 7924,0,1,3,15.3006,0.1121,,,,,5171.13,0.78,0.8,,16.9922
HD 7924 d,HD 7924,0,1,3,24.4459,0.1532,,,,,5171.13,0.78,0.8,,16.9922
HD 7924 d,HD 7924,1,1,3,24.451,0.1551,,,499,K0.5 V,5075,0.78,0.83,,16.9922
HD 79498 b,HD 79498,1,2,1,1807,2.98,,,,G5,5748,1.05,1.08,2.71,48.9489
HD 79498 b,HD 79498,0,2,1,1966.1,3.13,,,,G5,5740,,1.06,2.7,48.9489
HD 80606 b,HD 80606,0,2,1,111.429,0.447,,,,G5,5573,,0.96,,66.4711
HD 80606 b,HD 80606,0,2,1,111.428,0.46,,,,,5524,1.09,0.97,,66.4711
HD 80606 b,HD 80606,0,2,1,111.43639,0.4602,,,,,5565.89,1.07,1.05,,66.4711
HD 80606 b,HD 80606,1,2,1,111.4367,,11.994,1392.0954,,,5561,1.04,1.15,,66.4711
HD 80606 b,HD 80606,0,2,1,111.4357,0.449,10.98,1252.2,,,,0.98,0.97,,66.4711
HD 80606 b,HD 80606,0,2,1,111.4367,0.4565,11.243,1308.18828,,,5574,1.04,1.02,5.9,66.4711
HD 80606 b,HD 80606,0,2,1,111.4367,0.4564,11.243,1307.55262,405,,5574,1.04,1.02,5.9,66.4711
HD 80653 b,HD 80653,0,1,1,0.719597,,,,,,6080,1.22,,,109.86
HD 80653 b,HD 80653,1,1,1,0.719573,0.0166,1.613,5.6,,G2,,1.22,1.18,2.67,109.86
HD 80869 b,HD 80869,1,1,1,1711.7,2.878,,,203,G1 V,5837,1.06,1.08,,85.3951
HD 81040 b,HD 81040,1,1,1,1001.70001,1.94,,,,,5755,0.91,1.05,,34.4341
HD 81040 b,HD 81040,0,1,1,1001.7,1.94,,,,G2/G3,5700,0.86,0.96,0.73,34.4341
HD 81688 b,HD 81688,0,1,1,,0.66,,,,,,,1.1,,85.7183
HD 81688 b,HD 81688,1,1,1,184.02,0.81,,,,,4753,13,2.1,,85.7183
HD 81817 b,HD 81817,1,1,1,1047.1,3.3,,,,K3 III,4140,83.8,4.3,0.15,269.126
HD 82886 b,HD 82886,1,1,1,705,1.58,,,,,4953,5.26,2.53,,127.061
HD 82886 b,HD 82886,0,1,1,705,1.65,,,,,5112,4.8,1.06,7,127.061
HD 82943 b,HD 82943,0,1,2,441.93,1.189,,,,,5918.31,1.2,1.15,,27.5902
HD 82943 b,HD 82943,0,1,2,441.2,1.18,,,,,5935,1.18,1.08,,27.5902
HD 82943 b,HD 82943,0,1,2,435.1,1.18,,,,,6005,,1.15,2.9,27.5902
HD 82943 b,HD 82943,0,1,2,442.4,1.151,,,,,6011,1.03,1.04,2.35,27.5902
HD 82943 b,HD 82943,1,1,2,441.47,1.18306,,534.25,,,5935,1.18,1.08,,27.5902
HD 82943 c,HD 82943,0,1,2,219.4,0.75,,,,,6005,,1.15,2.9,27.5902
HD 82943 c,HD 82943,0,1,2,219.929,0.747,,,,,5918.31,1.2,1.15,,27.5902
HD 82943 c,HD 82943,0,1,2,219.3,0.7209,,,,,6011,1.03,1.04,2.35,27.5902
HD 82943 c,HD 82943,0,1,2,219.3,0.747,,,,,5935,1.18,1.08,,27.5902
HD 82943 c,HD 82943,1,1,2,220.078,0.74345,,622.603,,,5935,1.18,1.08,,27.5902
HD 8326 b,HD 8326,1,1,1,158.991,0.533,,,,K2 V,4914,,0.8,,30.6862
HD 83443 b,HD 83443,0,1,1,2.985625,0.0406,,,,,5429,1,0.95,,40.8991
HD 83443 b,HD 83443,0,1,1,2.985698,0.0406,,,,,5429,1,0.95,,40.8991
HD 83443 b,HD 83443,1,1,1,2.9857,0.04,,,,,5442,0.94,0.79,,40.8991
HD 83443 b,HD 83443,0,1,1,2.98565,0.039,,,,,5454,,0.9,3.2,40.8991
HD 83443 b,HD 83443,0,1,1,2.98566,0.04067,,,,,5429.16,1.02,1.01,,40.8991
HD 83443 b,HD 83443,0,1,1,2.98553,0.0375,,,,,,,0.79,,40.8991
HD 8535 b,HD 8535,1,2,1,1313,2.45,,,,G0 V,6136,1.19,1.13,,55.4401
HD 85390 b,HD 85390,0,1,1,788,1.52,,,,,5164,0.8,0.54,,33.5225
HD 85390 b,HD 85390,1,1,1,799.52,1.373,,,,,5186,,0.76,,33.5225
HD 85390 b,HD 85390,0,1,1,788,1.52,,,,,5186,,0.76,7.2,33.5225
HD 85512 b,HD 85512,0,1,1,58.43,0.26,,,298,K5 V,4715,,0.69,5.61,11.281
HD 85512 b,HD 85512,1,1,1,58.43,0.26,,,,,4300,0.71,0.43,,11.281
HD 8574 b,HD 8574,0,1,1,227,0.757,,,,F8,6050,,1.12,,44.8264
HD 8574 b,HD 8574,1,1,1,227,0.76,,,,,6064,1.38,1.34,,44.8264
HD 8574 b,HD 8574,0,1,1,227.04,0.75,,,,,6004.14,1.42,1.09,,44.8264
HD 8574 b,HD 8574,0,1,1,227.55,0.77,,,,,6031,1.41,1.12,,44.8264
HD 86081 b,HD 86081,0,2,1,2.1375,0.03,,,,,6018,1.58,1.39,,103.936
HD 86081 b,HD 86081,1,2,1,2.1378431,0.0346,,,,F8,5939,1.46,1.21,3.61,103.936
HD 86081 b,HD 86081,0,2,1,2.1375,0.035,,,,F8 V,,1.22,1.21,,103.936
HD 86226 b,HD 86226,0,1,2,1534,2.6,,,,G2 V,,,1.02,,45.683
HD 86226 b,HD 86226,1,1,2,1628,2.73,,143.0235,176,G1 V,5863,1.05,1.02,4.6,45.683
HD 86226 b,HD 86226,0,1,2,1695,2.84,,,,G2 V,5903,1.02,1.06,1.5,45.683
HD 86226 c,HD 86226,1,1,2,3.98442,0.049,2.16,7.25,1311,G1 V,5863,1.05,1.02,4.6,45.683
HD 86226 c,HD 86226,0,1,2,3.984627,,2.047,,1174,,5903,1.02,,,45.683
HD 86264 b,HD 86264,1,1,1,1475,2.86,,,,,6210,1.88,1.42,2.24,67.8107
